Date	Time	ch1001	ch1002	ch1003	ch1004	ch1005	ch1006	ch1007	ch1008	ch1009	ch1010	ch1011	ch1012	ch1013	ch1014	ch1015	ch1016	ch1017	ch1018	ch1019	ch1020	ch1021	ch1022	ch1023	ch1024	ch1025	ch1026	ch1027	ch1028	ch1029	ch1030	ch1031	ch1032	ch1033	ch1034	ch1035	ch1036	ch1037	ch1038	ch1039	ch1040	ch2001	ch2002	ch2003	ch2004	ch2005	ch2006	ch2007	ch2008	ch2009	ch2010	ch2011	ch2012	ch2013	ch2014	ch2015	ch2016	ch2017	ch2018	ch2019	ch2020	ch2021	ch2022	ch2023	ch2024	ch2025	ch2026	ch2027	ch2028	ch2029	ch2030	ch2031	ch2032	ch4001	ch4002	ch4003	ch4004	ch4005	ch4006	ch4007	ch4008	ch4009	ch4010	ch4011	ch4012	ch4013	ch4014	ch4015	ch4016	ch4017	ch4018	ch4019	ch4020	ch4021	ch4022	ch4023	ch4024	co2ref	diffco2	diffh2o	flow1	flow2	flow3	flowa	flowr	h2oref	hb2ah	hb2bh	hb2ch	hb2tc	hb2vin	klep73r	lps1	lps2x	lps3	lps4x	lps5	lps6x	lvdt1	lvdt2	lvdt3	lvdt4	ndir1	ndir2	ndir3	ndir4	ndir5	ndir6	ndir7	ndir8	ndir9	psisoil1	psisoil2	psisoil3	rfr660	rfr730	tc3021	tc3022	tc3023	tc3024	tc3025	tc3026	tc3027	tc3028	tc3029	tc3030	tc4028	tc4029	tc4030	tclps2x	tclps4x	tclps6x	tdpbeech14m	tdpbeech7m	vinheaterhfd	vinlps	vinlvdt
2009-01-01	17:30:00	3.046e-06	3.687e-06	4.007e-06	7.293e-06	9.377e-06	9.377e-06	6.6843e-05	6.8446e-05	6.6042e-05	6.2996e-05	5.7786e-05	5.1214e-05	-1.0099e-05	-7.053e-06	0.00132347	-2.965e-06	3.21e-07	4.729e-06	5.5943e-05	5.995e-05	6.5641e-05	6.9648e-05	7.0209e-05	6.508e-05	-0.0378042	-0.013632	0.0609952	-0.00865457	-0.00618354	-0.00155663	-0.120972	0.0135235	-0.0696925	-0.0133342	0.0323332	0.0386083	0.0028119	0.00351335	0.00225215	-0.000974593	-0.00112984	-0.00736452	-0.00922562	-0.00589325	0.00680845	-0.0214388	0.000772141	-0.00396851	-0.00944026	-0.00378858	0.0350038	-0.0280842	0.00471284	0.00717016	0.0226818	0.0346672	-0.000247896	0.0456019	0.00669969	-0.0107082	0.00627411	0.0115797	0.0117508	-0.00283458	0.000649194	0.0013274	0.104962	0.107688	0.00593244	-0.035003	0.0369384	0.0659377	-0.000398734	-0.00039657	-0.00040755	-0.000398734	-0.00039673	-0.000378376	-0.000377975	-0.000389597	-0.000395608	-0.000389036	-0.000379338	-0.000391039	-0.000405546	-0.000383345	-0.000390318	-0.000431274	-0.000432957	-0.000454596	-0.000445379	-0.000435682	-0.000406588	-0.0004021	-0.000398974	-0.000416687	-0.000933878	-0.000927867	-0.000879699	-0.000538591	0.00949813	-0.00123932	1.202e-06	8.01e-07	-0.000931875	-0.641731	-0.345449	0.466698	-1.105	4.41095	1	2.58911	2.35942	2.51614	2.2097	3.65763	3.02755	-0.000428789	-0.000421175	-0.000417408	-0.00041292	3.21e-07	8e-08	-3.21e-07	4.81e-07	3.21e-07	6.41e-07	3.21e-07	1.6e-07	2.4e-07	0.0113005	0.0109216	-0.000410435	1.122e-06	4.81e-07	-1.402	-1.478	-1.52	-1.507	-1.586	-1.095	-0.355	-0.278	-0.458	-0.583	-0.81	-98.933	-0.072	-0.677	-0.712	-0.7	0.0002281	0.000239881	7.26435	5.09121	-0.000435521
2009-01-01	17:31:00	3.927e-06	3.526e-06	5.45e-06	8.095e-06	9.538e-06	9.137e-06	6.6923e-05	6.8767e-05	6.6202e-05	6.3397e-05	5.8107e-05	5.1615e-05	-8.977e-06	-7.133e-06	0.00124381	-1.924e-06	1.924e-06	5.53e-06	5.5061e-05	6.0111e-05	6.54e-05	7.061e-05	6.9728e-05	6.548e-05	-0.0378593	-0.0136429	0.0609424	-0.00869432	-0.00609025	-0.00153948	-0.120941	0.0137101	-0.0708394	-0.0134924	0.0320158	0.0382809	0.0028575	0.00348201	0.00223844	-0.000974353	-0.00113497	-0.00738648	-0.00922314	-0.00588964	0.00682352	-0.0214538	0.000776228	-0.00398221	-0.00944691	-0.00379066	0.0350261	-0.0279671	0.00469176	0.00717593	0.0226184	0.0346752	-0.000306965	0.0454205	0.00668903	-0.0108201	0.0064005	0.0116083	0.0117547	-0.00281839	0.000684379	0.00130392	0.103014	0.107123	0.00446814	-0.035204	0.0366069	0.0667877	-0.000392963	-0.000388154	-0.00038599	-0.00040771	-0.000397131	-0.000378456	-0.000375411	-0.000390719	-0.000400817	-0.000403863	-0.000394085	-0.000384628	-0.000407309	-0.000403222	-0.000388555	-0.000428869	-0.000428228	-0.000451791	-0.000446502	-0.000447944	-0.000408912	-0.000404023	-0.000412519	-0.000413	-0.000933478	-0.000914643	-0.000880019	-0.000539392	0.00955319	-0.00122393	9.62e-07	5.61e-07	-0.000935561	-0.68944	-0.374797	0.409255	-1.044	4.41084	1	2.58917	2.35947	2.51622	2.2098	3.65778	3.02765	-0.000426625	-0.000423098	-0.000410836	-0.000398734	4.01e-07	4.01e-07	4.81e-07	4.81e-07	5.61e-07	3.21e-07	4.01e-07	2.4e-07	-8e-08	0.0112993	0.0109209	-0.000410676	8e-08	3.21e-07	-1.339	-1.443	-1.461	-1.451	-1.532	-1.026	-0.302	-0.223	-0.393	-0.516	-0.824	-84.214	-0.065	-0.671	-0.721	-0.677	0.00022818	0.000240042	7.26459	5.09156	-0.000420213
2009-01-01	17:32:00	3.767e-06	4.088e-06	4.809e-06	7.774e-06	9.538e-06	9.297e-06	6.6763e-05	6.8205e-05	6.5961e-05	6.3717e-05	5.7546e-05	5.2657e-05	-1.0179e-05	-7.454e-06	0.00127266	-2.404e-06	6.41e-07	5.129e-06	5.5382e-05	6.0111e-05	6.5641e-05	7.1011e-05	6.9969e-05	6.5801e-05	-0.0378465	-0.0137266	0.0609359	-0.00865537	-0.00606236	-0.00157546	-0.120345	0.0147019	-0.0703796	-0.0124331	0.0333914	0.0397405	0.00280901	0.00346462	0.00223876	-0.000979803	-0.00112367	-0.00739601	-0.0092265	-0.00589477	0.00682905	-0.021517	0.000748096	-0.00399311	-0.00945613	-0.00378248	0.0350725	-0.0278457	0.00473239	0.00720094	0.022667	0.0349777	7.374e-06	0.0449954	0.00690535	-0.0105362	0.00636772	0.0115872	0.0117527	-0.0028785	0.000649675	0.00130135	0.0961735	0.106288	0.00498109	-0.0354211	0.0365407	0.0679929	-0.000397932	-0.000400817	-0.000406428	-0.000392242	-0.000383746	-0.000394085	-0.000381662	-0.000384467	-0.000387513	-0.000392963	-0.000388876	-0.000395287	-0.000398814	-0.000392482	-0.000405626	-0.00042374	-0.000431434	-0.000446502	-0.000438407	-0.00046181	-0.000410836	-0.00040747	-0.000412439	-0.000406588	-0.000938286	-0.000916566	-0.000880099	-0.000686623	0.00956529	-0.00120726	-2.4e-07	3.687e-06	-0.000955839	-0.692409	-0.383485	0.371302	-1.084	4.41094	1	2.58924	2.35951	2.51627	2.20983	3.65782	3.02769	-0.000440891	-0.000425984	-0.00044049	-0.000433518	-8e-08	0	1.122e-06	0	8e-08	1.6e-07	5.61e-07	4.81e-07	-8e-08	0.0112974	0.0109202	-0.000417648	-4.81e-07	5.61e-07	-1.406	-1.509	-1.532	-1.501	-1.605	-1.086	-0.363	-0.292	-0.454	-0.587	-0.81	-69.495	-0.088	-0.696	-0.714	-0.702	0.000227699	0.000239881	7.26451	5.09176	-0.000439929
2009-01-01	17:33:00	2.244e-06	4.568e-06	4.408e-06	7.374e-06	9.297e-06	9.778e-06	6.7244e-05	6.8045e-05	6.6122e-05	6.3316e-05	5.8107e-05	5.2096e-05	-1.0339e-05	-6.732e-06	0.00128813	-1.683e-06	4.81e-07	4.809e-06	5.4901e-05	6.003e-05	6.524e-05	7.0209e-05	7.0049e-05	6.54e-05	-0.0379198	-0.0138198	0.0609293	-0.00867685	-0.0059867	-0.00158235	-0.120493	0.0146776	-0.070155	-0.0126909	0.0330072	0.0393171	0.00282288	0.00346333	0.00226962	-0.000973952	-0.001128	-0.00736003	-0.00923059	-0.0058995	0.00684284	-0.0215353	0.000747295	-0.00400417	-0.0094647	-0.00377479	0.0350389	-0.0275956	0.0047614	0.0072023	0.0226703	0.0348077	-0.000191793	0.0452741	0.00684524	-0.0107836	0.00631266	0.0116364	0.0117094	-0.00283426	0.000616094	0.00130055	0.0955059	0.106061	0.00457739	-0.0355087	0.034363	0.0686483	-0.000392562	-0.000403222	-0.000396169	-0.000389276	-0.000388635	-0.000384307	-0.000394726	-0.0003803	-0.00038615	-0.000393444	-0.000383746	-0.000404504	-0.000415164	-0.000388795	-0.000403462	-0.000443536	-0.000439929	-0.000454997	-0.000452833	-0.000451471	-0.000413481	-0.000414683	-0.000398573	-0.000395688	-0.000930512	-0.00091873	-0.000882343	-0.000634768	0.00952802	-0.00121127	8.01e-07	2.084e-06	-0.00094013	-0.599023	-0.357234	0.371931	-1.076	4.41088	1	2.58917	2.35937	2.51617	2.20977	3.65767	3.02758	-0.000431594	-0.000420614	-0.000427186	-0.000435441	2.4e-07	3.21e-07	5.61e-07	8e-08	2.4e-07	3.21e-07	2.4e-07	4.81e-07	-8e-08	0.0112957	0.0109185	-0.000441372	4.01e-07	2.4e-07	-1.374	-1.453	-1.484	-1.472	-1.552	-1.04	-0.298	-0.219	-0.393	-0.509	-0.752	-101.537	-0.084	-0.723	-0.719	-0.652	0.000227539	0.000239641	7.26453	5.09137	-0.000446502
2009-01-01	17:34:00	3.446e-06	3.366e-06	4.568e-06	7.133e-06	9.217e-06	9.057e-06	6.7003e-05	6.8686e-05	6.6603e-05	6.3236e-05	5.7866e-05	5.2096e-05	-1.0339e-05	-6.652e-06	0.00134271	-2.164e-06	7.21e-07	5.21e-06	5.5943e-05	6.0431e-05	6.5721e-05	6.9568e-05	6.9728e-05	6.5721e-05	-0.0379433	-0.0137874	0.0608336	-0.00871725	-0.00590511	-0.00158235	-0.121129	0.0149368	-0.0703936	-0.0134597	0.0330025	0.0397527	0.00286335	0.0035434	0.00226521	-0.000982848	-0.00113128	-0.00736195	-0.00924285	-0.00591577	0.00684524	-0.0215176	0.00077182	-0.00399535	-0.009476	-0.00376357	0.0351059	-0.0273481	0.00477992	0.00721913	0.0225225	0.0347006	-0.000306003	0.0452221	0.00684845	-0.0109173	0.00633534	0.0116478	0.0117479	-0.00288106	0.00061978	0.00127491	0.0928628	0.106016	0.00389725	-0.0355654	0.0337066	0.069808	-0.000382303	-0.000398333	-0.000378296	-0.000379979	-0.000381742	-0.000375972	-0.000394245	-0.000378697	-0.000385349	-0.000400657	-0.000394005	-0.00039112	-0.000387994	-0.000388234	-0.000405626	-0.000444338	-0.000447063	-0.000439529	-0.000432636	-0.000438246	-0.000427987	-0.000406428	-0.00039136	-0.000420614	-0.000940771	-0.000932355	-0.000897411	-0.000650637	0.00953796	-0.00121319	7.21e-07	8.82e-07	-0.000932516	-0.516033	-0.325214	0.387166	-1.076	4.41096	1	2.58927	2.35951	2.51626	2.20991	3.65791	3.02771	-0.000422778	-0.000430712	-0.000426064	-0.000406268	6.41e-07	9.62e-07	4.01e-07	4.01e-07	1.122e-06	8e-08	7.21e-07	4.81e-07	6.41e-07	0.0112926	0.0109164	-0.000436724	1.042e-06	9.62e-07	-1.353	-1.445	-1.49	-1.467	-1.55	-1.065	-0.329	-0.215	-0.404	-0.524	-0.775	-189.989	-0.103	-0.729	-0.743	-0.65	0.00022802	0.00023924	7.26469	5.09181	-0.000409313
2009-01-01	17:35:00	3.286e-06	3.687e-06	4.007e-06	7.614e-06	1.0259e-05	8.656e-06	6.7244e-05	6.8686e-05	6.6763e-05	6.3878e-05	5.6905e-05	5.1695e-05	-1.0018e-05	-6.332e-06	0.00133614	-2.404e-06	1.523e-06	5.049e-06	5.5622e-05	6.0351e-05	6.5721e-05	7.0369e-05	7.0289e-05	6.5961e-05	-0.0379723	-0.013631	0.0608192	-0.00868262	-0.0058462	-0.00157226	-0.12103	0.0156482	-0.0712968	-0.013438	0.0326627	0.0392202	0.00284804	0.00349139	0.00226088	-0.000979001	-0.00112503	-0.00739313	-0.00923516	-0.00590904	0.00686159	-0.0215615	0.000754027	-0.0040117	-0.0094849	-0.00376774	0.0351133	-0.0271524	0.00477222	0.00727163	0.0224986	0.0346454	-0.000345836	0.0453805	0.00689181	-0.0110245	0.00635802	0.0116607	0.0117312	-0.002845	0.000709385	0.00127811	0.0915896	0.106189	0.00323259	-0.0356582	0.0315484	0.0734973	-0.00038022	-0.000385189	-0.0003698	-0.000406588	-0.000397772	-0.000378937	-0.000374048	-0.000390559	-0.000400016	-0.000402821	-0.00039681	-0.000381101	-0.000405947	-0.000393765	-0.000398092	-0.000434319	-0.000431915	-0.00045107	-0.000446101	-0.000442254	-0.000405306	-0.000404665	-0.000412279	-0.000421656	-0.000939489	-0.000937164	-0.000899014	-0.000666506	0.00954085	-0.00122121	1.282e-06	1.363e-06	-0.000935	-0.456616	-0.30274	0.396982	-1.096	4.41094	1	2.58935	2.35965	2.51632	2.20992	3.65803	3.02777	-0.000415965	-0.000422698	-0.000416687	-0.000395448	5.61e-07	-1.6e-07	0	-3.21e-07	-2.4e-07	4.81e-07	1.6e-07	-4.81e-07	-1.6e-07	0.0112948	0.0109153	-0.000416286	-3.21e-07	4.01e-07	-1.372	-1.457	-1.484	-1.461	-1.555	-1.059	-0.321	-0.217	-0.393	-0.512	-0.82	-57.943	-0.09	-0.745	-0.75	-0.71	0.00022834	0.000240603	7.26496	5.0916	-0.00040763
2009-01-01	17:36:00	3.286e-06	3.927e-06	4.649e-06	8.255e-06	9.057e-06	9.137e-06	6.7725e-05	6.8847e-05	6.6282e-05	6.3397e-05	5.8347e-05	5.1375e-05	-9.457e-06	-6.893e-06	0.00132869	-2.004e-06	1.122e-06	5.129e-06	5.4821e-05	6.0351e-05	6.5801e-05	6.9808e-05	7.0049e-05	6.524e-05	-0.038164	-0.0134996	0.0607397	-0.00876221	-0.00589012	-0.00150501	-0.120784	0.0163049	-0.071305	-0.0125529	0.0335824	0.0402869	0.00288106	0.00348946	0.00221023	-0.000974753	-0.00113321	-0.00740259	-0.00924061	-0.00591489	0.0068652	-0.0215659	0.000748016	-0.00402381	-0.00950109	-0.00376894	0.0351668	-0.0269441	0.00478192	0.00730649	0.0225569	0.0346883	-0.000428148	0.0455018	0.00692755	-0.0111156	0.00632092	0.0116816	0.0116985	-0.00284804	0.000715156	0.00125543	0.0945161	0.106062	0.0057598	-0.0356016	0.0302931	0.0751345	-0.000381261	-0.00039128	-0.000378456	-0.000384788	-0.000394005	-0.00036932	-0.000383345	-0.000375651	-0.000392562	-0.000405065	-0.00038575	-0.000378056	-0.000415004	-0.000403302	-0.00041332	-0.000422217	-0.000436082	-0.000453394	-0.00044586	-0.000437685	-0.000411958	-0.00040787	-0.000394245	-0.000415725	-0.000946141	-0.000938126	-0.000901419	-0.000677567	0.00956136	-0.00122866	1.603e-06	1.363e-06	-0.000941412	-0.401578	-0.279327	0.408082	-1.063	4.41095	1	2.5893	2.35954	2.51627	2.20985	3.65794	3.02778	-0.000425182	-0.000419893	-0.000433918	-0.000410996	1.363e-06	8.82e-07	8e-08	-3.21e-07	4.01e-07	8e-08	0	2.4e-07	-4.01e-07	0.0112962	0.0109183	-0.000403142	-5.61e-07	8e-08	-1.38	-1.447	-1.478	-1.482	-1.584	-1.057	-0.31	-0.238	-0.422	-0.532	-0.878	-154.832	-0.072	-0.716	-0.735	-0.791	0.00022826	0.000239561	7.2647	5.09157	-0.000416126
2009-01-01	17:37:00	3.046e-06	3.366e-06	5.049e-06	7.614e-06	8.977e-06	9.457e-06	6.6522e-05	6.8125e-05	6.6282e-05	6.4759e-05	5.7466e-05	5.3539e-05	-9.297e-06	-7.213e-06	0.0013456	-2.404e-06	1.523e-06	4.969e-06	5.5702e-05	6.0351e-05	6.6522e-05	7.0129e-05	7.0129e-05	6.5e-05	-0.0382308	-0.0137188	0.0604745	-0.00885342	-0.00588988	-0.00150012	-0.120924	0.0165316	-0.0708519	-0.0128822	0.0336432	0.0405848	0.00286471	0.00353074	0.00223523	-0.000981245	-0.00112944	-0.00733406	-0.00924125	-0.00593036	0.00687714	-0.0215742	0.000769095	-0.0040081	-0.00950173	-0.00375748	0.0351816	-0.0269497	0.00484989	0.00733582	0.022523	0.0344937	-0.000569528	0.0456475	0.0068866	-0.0112754	0.00616367	0.0116767	0.0116899	-0.00282769	0.00071716	0.00126697	0.0910092	0.10578	0.00434392	-0.0357411	0.0298547	0.0719	-0.000382784	-0.000382223	-0.000377495	-0.000393203	-0.000389437	-0.000395287	-0.000382624	-0.000379498	-0.000387513	-0.000406187	-0.000402501	-0.00039136	-0.000386471	-0.000397371	-0.000408592	-0.000440731	-0.000436323	-0.000447303	-0.000442895	-0.000447784	-0.000422938	-0.000392562	-0.000400577	-0.000419732	-0.000952633	-0.000932516	-0.000892602	-0.000669151	0.00961474	-0.00122826	2.164e-06	1.042e-06	-0.000939889	-0.413235	-0.284518	0.395249	-1.053	4.41085	1	2.58935	2.3596	2.51635	2.20999	3.65803	3.02778	-0.000431915	-0.000417969	-0.000441532	-0.00041869	2.4e-07	-8e-08	4.81e-07	9.62e-07	4.01e-07	3.21e-07	5.61e-07	0	2.4e-07	0.0112948	0.0109165	-0.000403222	1.6e-07	4.81e-07	-1.374	-1.447	-1.472	-1.472	-1.569	-1.071	-0.346	-0.209	-0.402	-0.53	-0.915	-195.767	-0.084	-0.714	-0.729	-0.808	0.00022834	0.000240763	7.26439	5.09177	-0.000417889
2009-01-01	17:38:00	3.286e-06	3.286e-06	4.729e-06	7.935e-06	9.538e-06	1.0099e-05	6.7644e-05	6.7564e-05	6.6282e-05	6.3797e-05	5.7626e-05	5.2416e-05	-9.538e-06	-7.133e-06	0.00125832	-2.565e-06	7.21e-07	4.809e-06	5.5382e-05	6.0912e-05	6.532e-05	6.9648e-05	7.045e-05	6.5721e-05	-0.0382414	-0.0137217	0.0604335	-0.0088329	-0.00581535	-0.00148618	-0.120881	0.0167011	-0.0713085	-0.0131951	0.0330057	0.0398007	0.00288651	0.00353531	0.00223123	-0.000980284	-0.00113096	-0.00733518	-0.00924566	-0.00593621	0.00688467	-0.0215847	0.000780556	-0.00401852	-0.00951584	-0.00375635	0.0351904	-0.0268032	0.00485462	0.00733118	0.0225494	0.0345577	-0.000622505	0.0459203	0.00702085	-0.0111914	0.00603487	0.0117031	0.0116991	-0.00287161	0.000696401	0.00121696	0.0904608	0.105747	0.00294775	-0.0356282	0.0303756	0.0718046	-0.000397852	-0.000405546	-0.000390879	-0.000377735	-0.000384387	-0.000393925	-0.000389196	-0.000382704	-0.000377655	-0.000399054	-0.000385509	-0.000396009	-0.000396329	-0.000382784	-0.000394326	-0.00043456	-0.000431193	-0.000452192	-0.000442735	-0.000443696	-0.00040739	-0.000414763	-0.000417809	-0.000420053	-0.0009346	-0.000926184	-0.000883065	-0.00067396	0.009558	-0.0012168	5.61e-07	7.21e-07	-0.000948145	-0.539884	-0.334845	0.347109	-1.059	4.41086	1	2.58934	2.35963	2.51635	2.20993	3.65791	3.0278	-0.000431113	-0.000418771	-0.000428549	-0.00042406	6.41e-07	4.01e-07	5.61e-07	1.6e-07	1.6e-07	7.21e-07	-1.6e-07	-3.21e-07	0	0.0112911	0.010914	-0.000428629	2.4e-07	4.81e-07	-1.362	-1.457	-1.494	-1.482	-1.571	-1.082	-0.348	-0.232	-0.402	-0.539	-0.895	-161.302	-0.086	-0.727	-0.721	-0.766	0.000228741	0.00023924	7.26455	5.09149	-0.000425823
2009-01-01	17:39:00	3.607e-06	4.007e-06	3.847e-06	7.854e-06	9.217e-06	9.297e-06	6.7324e-05	6.8847e-05	6.532e-05	6.3236e-05	5.7546e-05	5.1134e-05	-1.066e-05	-7.374e-06	0.00121071	-2.404e-06	7.21e-07	4.408e-06	5.5141e-05	5.9469e-05	6.6362e-05	6.9889e-05	7.045e-05	6.5961e-05	-0.0382788	-0.0137159	0.0604329	-0.00878128	-0.00587025	-0.00145772	-0.120767	0.0172364	-0.0713541	-0.0127539	0.0339511	0.0411875	0.00288299	0.0034542	0.00223491	-0.000977238	-0.00113473	-0.00734656	-0.00923572	-0.00593364	0.00689902	-0.0216219	0.000756833	-0.00401972	-0.00952569	-0.0037598	0.0351664	-0.0266146	0.00486183	0.00735763	0.0224839	0.034682	-0.000793059	0.0452828	0.00695585	-0.0113065	0.00609394	0.0117286	0.0117072	-0.0028038	0.000672918	0.00122113	0.0900748	0.105721	0.00258243	-0.0357775	0.0295259	0.0726543	-0.000386792	-0.000385509	-0.000381021	-0.000397612	-0.000402741	-0.000396089	-0.000378777	-0.000384147	-0.000404905	-0.000403142	-0.0003803	-0.000395608	-0.000403863	-0.000390078	-0.000406027	-0.000427587	-0.00042919	-0.000457321	-0.000446101	-0.000442013	-0.00041284	-0.000403863	-0.000405386	-0.000425182	-0.000943416	-0.000936443	-0.000902701	-0.000689669	0.00954461	-0.00123668	1.363e-06	1.282e-06	-0.000948545	-0.583097	-0.355841	0.320558	-1.067	4.41081	1	2.58915	2.3594	2.51615	2.20979	3.65771	3.02762	-0.000426545	-0.000431033	-0.000447624	-0.000419412	8.82e-07	5.61e-07	9.62e-07	5.61e-07	8.01e-07	6.41e-07	4.01e-07	1.6e-07	-5.61e-07	0.0112915	0.0109145	-0.000392963	-7.21e-07	3.21e-07	-1.393	-1.467	-1.505	-1.49	-1.59	-1.082	-0.339	-0.24	-0.418	-0.549	-0.891	-70.826	-0.08	-0.75	-0.76	-0.791	0.000228581	0.000240122	7.26458	5.0914	-0.000408993
2009-01-01	17:40:00	2.645e-06	4.168e-06	4.488e-06	8.255e-06	9.618e-06	9.457e-06	6.7083e-05	6.8446e-05	6.5961e-05	6.3316e-05	5.7386e-05	5.2256e-05	-1.09e-05	-7.133e-06	0.00113385	-2.725e-06	1.282e-06	4.809e-06	5.4741e-05	5.971e-05	6.5561e-05	7.0369e-05	6.9488e-05	6.6522e-05	-0.0383104	-0.0138508	0.0604072	-0.00879419	-0.00576589	-0.00138808	-0.12061	0.0181521	-0.0713544	-0.0125436	0.0338701	0.0408698	0.00290495	0.00346197	0.00222113	-0.000978761	-0.00113192	-0.00738351	-0.00924911	-0.00593885	0.00690375	-0.0216294	0.000763725	-0.00402004	-0.00954028	-0.00375676	0.035204	-0.0265513	0.00491288	0.00736877	0.0224469	0.0346885	-0.000949186	0.0449624	0.00698558	-0.0115163	0.00588219	0.0117395	0.0117061	-0.00289461	0.000618097	0.00122105	0.0877209	0.104973	0.00169328	-0.0359178	0.0275603	0.0721758	-0.000370922	-0.000377094	-0.000373888	-0.000397291	-0.000401539	-0.000385429	-0.000373327	-0.000386952	-0.000398573	-0.000404985	-0.000400497	-0.000387513	-0.000398814	-0.000392482	-0.000394085	-0.000432556	-0.00042935	-0.000441292	-0.000444498	-0.000448505	-0.000408672	-0.000390719	-0.000406027	-0.000413882	-0.000949106	-0.000928909	-0.000876252	-0.000663461	0.00960248	-0.00122642	1.202e-06	9.62e-07	-0.000941813	-0.395112	-0.290964	0.358897	-1.061	4.41081	1	2.58939	2.35968	2.5164	2.20997	3.65812	3.02798	-0.000425102	-0.000412759	-0.000423339	-0.00041316	-4.81e-07	1.6e-07	2.4e-07	-4.81e-07	2.4e-07	4.01e-07	-1.6e-07	5.61e-07	8e-08	0.0112913	0.0109141	-0.000429671	1.6e-07	4.81e-07	-1.403	-1.503	-1.54	-1.505	-1.592	-1.1	-0.323	-0.225	-0.41	-0.536	-0.947	-147.85	-0.078	-0.758	-0.731	-0.828	0.00022818	0.000240442	7.2643	5.09184	-0.00042911
2009-01-01	17:41:00	2.885e-06	3.767e-06	3.687e-06	7.935e-06	9.217e-06	9.457e-06	6.6923e-05	6.8686e-05	6.6683e-05	6.3397e-05	5.7786e-05	5.1775e-05	-9.698e-06	-6.973e-06	0.0010856	-2.244e-06	1.843e-06	4.809e-06	5.5542e-05	6.0191e-05	6.5801e-05	6.8847e-05	6.9568e-05	6.5801e-05	-0.0383498	-0.0138489	0.0603972	-0.00883394	-0.00568647	-0.00135906	-0.120423	0.0192023	-0.0717942	-0.0124304	0.0340429	0.0411168	0.00288804	0.00354388	0.00220197	-0.000974433	-0.00113361	-0.0073565	-0.0092576	-0.00596041	0.00690615	-0.0216229	0.000776709	-0.00403054	-0.00955791	-0.0037594	0.0352045	-0.0265614	0.00486896	0.00737999	0.0223944	0.0346175	-0.00105587	0.0450537	0.00699007	-0.0117373	0.00573632	0.0117027	0.0116638	-0.00290631	0.00057065	0.00107598	0.0870502	0.105213	0.00234023	-0.0359375	0.0263372	0.073297	-0.000381181	-0.000390639	-0.000392322	-0.000395287	-0.000403703	-0.00038615	-0.000377495	-0.000381582	-0.000386952	-0.000408031	-0.000387273	-0.000381342	-0.000404745	-0.000403062	-0.000420373	-0.000424621	-0.000426705	-0.000443135	-0.000449066	-0.000450108	-0.000419572	-0.000401058	-0.000398173	-0.000404104	-0.000946221	-0.000932355	-0.000884347	-0.000540755	0.00956216	-0.00122153	8.82e-07	2.084e-06	-0.00094029	-0.340671	-0.26579	0.371772	-1.042	4.41087	1	2.58935	2.35959	2.51631	2.20994	3.65795	3.02776	-0.000435361	-0.000414362	-0.00043504	-0.000425984	8.01e-07	3.21e-07	-3.21e-07	1.042e-06	8e-08	2.4e-07	-2.4e-07	6.41e-07	3.21e-07	0.0112915	0.0109139	-0.000417248	5.61e-07	5.61e-07	-1.405	-1.513	-1.517	-1.519	-1.586	-1.111	-0.331	-0.24	-0.406	-0.551	-0.945	-194.654	-0.084	-0.731	-0.719	-0.828	0.0002285	0.000240523	7.26475	5.09151	-0.000428709
