Date	Time	ch1001	ch1002	ch1003	ch1004	ch1005	ch1006	ch1007	ch1008	ch1009	ch1010	ch1011	ch1012	ch1013	ch1014	ch1015	ch1016	ch1017	ch1018	ch1019	ch1020	ch1021	ch1022	ch1023	ch1024	ch1025	ch1026	ch1027	ch1028	ch1029	ch1030	ch1031	ch1032	ch1033	ch1034	ch1035	ch1036	ch1037	ch1038	ch1039	ch1040	ch2001	ch2002	ch2003	ch2004	ch2005	ch2006	ch2007	ch2008	ch2009	ch2010	ch2011	ch2012	ch2013	ch2014	ch2015	ch2016	ch2017	ch2018	ch2019	ch2020	ch2021	ch2022	ch2023	ch2024	ch2025	ch2026	ch2027	ch2028	ch2029	ch2030	ch2031	ch2032	ch4001	ch4002	ch4003	ch4004	ch4005	ch4006	ch4007	ch4008	ch4009	ch4010	ch4011	ch4012	ch4013	ch4014	ch4015	ch4016	ch4017	ch4018	ch4019	ch4020	ch4021	ch4022	ch4023	ch4024	co2ref	diffco2	diffh2o	flow1	flow2	flow3	flowa	flowr	h2oref	hb2ah	hb2bh	hb2ch	hb2tc	hb2vin	klep73r	lps1	lps2x	lps3	lps4x	lps5	lps6x	lvdt1	lvdt2	lvdt3	lvdt4	ndir1	ndir2	ndir3	ndir4	ndir5	ndir6	ndir7	ndir8	ndir9	psisoil1	psisoil2	psisoil3	rfr660	rfr730	tc3021	tc3022	tc3023	tc3024	tc3025	tc3026	tc3027	tc3028	tc3029	tc3030	tc4028	tc4029	tc4030	tclps2x	tclps4x	tclps6x	tdpbeech14m	tdpbeech7m	vinheaterhfd	vinlps	vinlvdt
2009-01-02	17:45:00	1.924e-06	1.282e-06	1.603e-06	3.526e-06	4.248e-06	3.927e-06	6.7083e-05	6.7644e-05	6.548e-05	6.1313e-05	5.5702e-05	4.865e-05	-9.938e-06	-7.293e-06	-0.0109865	-3.526e-06	-1.443e-06	2.645e-06	5.458e-05	6.0111e-05	6.5961e-05	6.9007e-05	6.9408e-05	6.4599e-05	-0.0829638	-0.126586	-0.0865463	-0.001805	0.00392715	0.0589477	-0.156715	0.0455703	-0.170672	-0.0895381	0.0422453	-0.0183598	0.00682713	0.00963213	0.0074292	-0.00112383	-0.00145067	-0.0118121	-0.0111068	-0.00845084	0.0112371	-0.0273063	0.00161994	-0.00782993	-0.0164124	-0.003151	0.0506755	-0.0127222	0.0119639	0.0143511	0.0215321	0.045065	0.0252076	0.0496974	0.0268686	-0.0297075	0.0172173	0.0153269	0.0157055	0.000517352	0.00364824	0.00126849	0.110568	0.138702	0.0486978	-0.00112952	-0.0514611	-0.0125615	-0.000370201	-0.000386231	-0.00039689	-0.000378376	-0.000389276	-0.000443135	-0.00038615	-0.000378617	-0.000395367	-0.000403302	-0.000396249	-0.000397291	-0.000394326	-0.000390478	-0.000410996	-0.000447063	-0.000440891	-0.000443616	-0.000438727	-0.000442975	-0.000427026	-0.000400737	-0.000397451	-0.000416767	-0.000943496	-0.000930031	-0.000911758	-0.00108167	0.0109145	-0.00106204	1.282e-06	7.21e-07	-0.000943656	-0.398869	0.090967	1.99358	1.666	4.41118	1	2.59705	2.36043	2.52197	2.21221	3.66533	3.02898	-0.000446421	-0.000444738	-0.000447864	-0.000418931	8e-08	7.21e-07	4.81e-07	5.61e-07	6.41e-07	8.01e-07	3.21e-07	-4.01e-07	-3.21e-07	0.0114991	0.0111614	-0.000432716	-4.01e-07	8e-08	1.04	1.04	0.967	0.884	0.828	1.318	0.557	0.103	-0.123	-0.103	1.843	158.917	0.597	2.009	2.007	1.941	0.000240122	0.000254789	7.26722	5.09378	-0.000452673
2009-01-02	17:46:00	1.683e-06	1.523e-06	9.62e-07	3.847e-06	4.649e-06	3.206e-06	6.6442e-05	6.7404e-05	6.5641e-05	6.0832e-05	5.5622e-05	4.9691e-05	-1.0419e-05	-7.774e-06	-0.0111379	-3.046e-06	8e-08	2.565e-06	5.5462e-05	5.987e-05	6.532e-05	6.9087e-05	6.9007e-05	6.4439e-05	-0.0838972	-0.127458	-0.0871028	-0.00183682	0.00391817	0.0592915	-0.156952	0.0414338	-0.168702	-0.08604	0.0425856	-0.0173258	0.00692363	0.00960689	0.00733054	-0.00111926	-0.00145396	-0.0118085	-0.0111133	-0.00844467	0.011243	-0.0273467	0.00163797	-0.00782272	-0.0164007	-0.00315156	0.0507245	-0.0126849	0.0119698	0.0144	0.0215493	0.0450483	0.0251516	0.0497665	0.0268463	-0.0296662	0.017283	0.0153345	0.0157127	0.00051647	0.00367204	0.00131514	0.110657	0.137921	0.0468785	-0.00179322	-0.0519579	-0.0121689	-0.000376613	-0.000388876	-0.000384948	-0.000400657	-0.00039152	-0.000386551	-0.000387914	-0.000375651	-0.000392081	-0.000405306	-0.000404184	-0.000393364	-0.000400337	-0.000387032	-0.000404745	-0.000446101	-0.000433197	-0.000457963	-0.000448265	-0.000441052	-0.000419893	-0.000416045	-0.000421335	-0.000400417	-0.000959285	-0.000949186	-0.000914402	-0.000921295	0.0125626	-0.00115621	1.523e-06	9.62e-07	-0.000960006	-0.391007	0.102959	2.01492	1.608	4.4111	1	2.59715	2.3605	2.52199	2.21217	3.6654	3.02907	-0.000439368	-0.000430472	-0.00043496	-0.000431835	-3.21e-07	5.61e-07	2.4e-07	3.21e-07	1.6e-07	2.4e-07	4.81e-07	0	8e-08	0.0114993	0.011163	-0.000405306	-2.4e-07	0	1.027	1.017	0.982	0.87	0.816	1.318	0.59	0.09	-0.119	-0.111	1.738	201.398	0.624	1.96	1.935	1.854	0.0002394	0.000254067	7.26721	5.09384	-0.000432396
2009-01-02	17:47:00	7.21e-07	1.202e-06	1.683e-06	3.927e-06	4.568e-06	3.687e-06	6.6122e-05	6.7244e-05	6.516e-05	6.0832e-05	5.5622e-05	4.8249e-05	-1.09e-05	-7.374e-06	-0.0111735	-4.168e-06	-9.62e-07	2.725e-06	5.418e-05	6.0351e-05	6.5721e-05	6.9087e-05	6.9007e-05	6.4118e-05	-0.0847084	-0.128349	-0.0873002	-0.00249123	0.00377807	0.0601226	-0.157078	0.0372559	-0.167872	-0.084105	0.0434107	-0.0165159	0.00687137	0.00961562	0.00744226	-0.00113128	-0.00145436	-0.0118263	-0.0111169	-0.00845669	0.0112502	-0.0273142	0.00162243	-0.00783987	-0.0164344	-0.00318186	0.0507536	-0.0135303	0.0119598	0.0144511	0.0215837	0.045059	0.0251049	0.0498573	0.0268898	-0.0295945	0.0172614	0.015327	0.0156856	0.000539953	0.00364431	0.00125591	0.110771	0.138688	0.0482179	-0.000794742	-0.0516656	-0.0186039	-0.000372606	-0.000390799	-0.00038607	-0.000390078	-0.000394005	-0.00039657	-0.000374128	-0.000377895	-0.000397852	-0.000410435	-0.000399856	-0.000383425	-0.000395367	-0.000397371	-0.000404023	-0.000436804	-0.000431754	-0.000447383	-0.000436804	-0.000441052	-0.000424221	-0.000415645	-0.000402741	-0.000404104	-0.00095632	-0.0009241	-0.000902701	-0.000894205	0.0130772	-0.00112111	1.282e-06	2.885e-06	-0.00094566	-0.384616	0.115	2.03291	1.639	4.41121	1	2.5972	2.36055	2.52212	2.21234	3.66559	3.02916	-0.000432556	-0.000426064	-0.000441132	-0.000433037	7.21e-07	3.21e-07	4.81e-07	4.01e-07	2.4e-07	1.6e-07	8e-08	8e-08	-1.6e-07	0.0114988	0.0111637	-0.000420534	3.21e-07	8e-08	1.042	1.042	0.994	0.87	0.818	1.297	0.573	0.117	-0.105	-0.101	1.798	186.666	0.591	1.978	1.964	1.92	0.00023924	0.000254228	7.26701	5.09396	-0.000436804
2009-01-02	17:48:00	1.202e-06	1.122e-06	1.042e-06	4.408e-06	3.847e-06	4.568e-06	6.6843e-05	6.7965e-05	6.4839e-05	6.0912e-05	5.4981e-05	4.897e-05	-9.858e-06	-8.015e-06	-0.0112204	-3.286e-06	-9.62e-07	2.725e-06	5.5222e-05	6.0271e-05	6.6362e-05	6.9328e-05	6.9488e-05	6.508e-05	-0.083602	-0.129224	-0.0908616	0.00407422	0.00589613	0.0545773	-0.158346	0.0373712	-0.167725	-0.0844329	0.0440624	-0.0173563	0.00719853	0.00958741	0.00739505	-0.00110876	-0.00143256	-0.0117599	-0.0111688	-0.00847672	0.01116	-0.0273831	0.0016108	-0.00780565	-0.0164498	-0.00313249	0.0507428	-0.0127764	0.0123772	0.0143117	0.0211014	0.0453929	0.025599	0.0482034	0.0269518	-0.0291096	0.0171473	0.0153906	0.0158857	0.000432876	0.00370682	0.00137653	0.108336	0.140282	0.0520215	0.000781037	-0.0537654	0.0869217	-0.000371243	-0.000389276	-0.000388234	-0.000394967	-0.000386631	-0.000379659	-0.000393684	-0.000401218	-0.000382384	-0.000385429	-0.000377014	-0.000404665	-0.000395207	-0.000387112	-0.000401218	-0.000445379	-0.000443376	-0.000447864	-0.000449387	-0.000441052	-0.000410355	-0.000408431	-0.000405466	-0.000419332	-0.000944297	-0.000925783	-0.000898052	-0.000611285	0.0135807	-0.00123163	2.805e-06	1.202e-06	-0.000946702	-0.385167	0.115173	2.04069	1.641	4.41106	1	2.59706	2.36047	2.52207	2.21226	3.66538	3.02899	-0.000436403	-0.000428068	-0.000436724	-0.00042406	0	0	0	4.01e-07	3.21e-07	5.61e-07	0	-4.01e-07	4.01e-07	0.0114985	0.0111637	-0.0004239	1.6e-07	5.61e-07	1.048	1.05	0.996	0.88	0.839	1.297	0.575	0.117	-0.092	-0.101	1.829	205.043	0.624	2.018	1.953	1.92	0.00023932	0.000253426	7.26706	5.09362	-0.000431594
2009-01-02	17:49:00	3.21e-07	1.282e-06	1.202e-06	3.927e-06	4.649e-06	3.847e-06	6.6923e-05	6.7644e-05	6.532e-05	6.1233e-05	5.5222e-05	4.9291e-05	-1.09e-05	-7.854e-06	-0.0112873	-3.446e-06	-6.41e-07	2.404e-06	5.5702e-05	5.9309e-05	6.508e-05	6.8366e-05	6.9889e-05	6.516e-05	-0.0879716	-0.134871	-0.0949424	0.00336924	0.005954	0.0600441	-0.157694	0.0393172	-0.166873	-0.0859734	0.0465596	-0.0164597	0.00721809	0.00960568	0.00736067	-0.00110323	-0.00135706	-0.0117548	-0.0111763	-0.00847448	0.0111948	-0.0273621	0.00162635	-0.00783097	-0.0164359	-0.00312319	0.0508481	-0.0125685	0.012745	0.0143722	0.0209865	0.045335	0.0257981	0.0480858	0.026882	-0.0291017	0.0170396	0.0151936	0.0157787	0.000388715	0.00363918	0.00125848	0.107988	0.139531	0.0510802	-0.000557345	-0.0541988	0.104917	-0.000366915	-0.0003694	-0.000371564	-0.000387593	-0.000400337	-0.000376533	-0.000372285	-0.000379979	-0.000394326	-0.000402901	-0.000394967	-0.000384467	-0.000395127	-0.000386952	-0.00040234	-0.000439128	-0.000445139	-0.000443937	-0.000449788	-0.000450829	-0.000417168	-0.000413641	-0.00039681	-0.000404023	-0.000938447	-0.000937004	-0.000895167	-0.000442013	0.0136931	-0.0010767	2.004e-06	1.042e-06	-0.000935962	-0.38543	0.116226	2.04664	1.587	4.41119	1	2.59706	2.36049	2.52204	2.21221	3.66532	3.02905	-0.000421496	-0.000421095	-0.000453074	-0.000430873	8e-08	8e-08	-8e-08	2.4e-07	5.61e-07	2.4e-07	-6.41e-07	8e-08	8e-08	0.0114992	0.0111643	-0.000427747	1.122e-06	6.41e-07	1.038	1.013	0.978	0.876	0.847	1.283	0.59	0.113	-0.121	-0.098	1.678	190.029	0.626	1.935	1.897	1.792	0.000239962	0.000253506	7.26743	5.09395	-0.000428068
2009-01-02	17:50:00	8.82e-07	9.62e-07	1.603e-06	4.568e-06	4.088e-06	3.286e-06	6.5961e-05	6.7885e-05	6.508e-05	6.0511e-05	5.5141e-05	4.865e-05	-9.938e-06	-7.774e-06	-0.0113408	-2.805e-06	-1.523e-06	2.164e-06	5.4901e-05	6.0111e-05	6.6122e-05	6.8686e-05	6.9408e-05	6.4759e-05	-0.0895587	-0.136509	-0.097524	0.00194806	0.00401218	0.0621273	-0.157466	0.0343198	-0.166278	-0.088118	0.0493663	-0.0152237	0.00720214	0.00958733	0.0073787	-0.00110315	-0.00134832	-0.0117714	-0.0111831	-0.00847175	0.0112128	-0.0273926	0.00162523	-0.00784179	-0.0164229	-0.00313313	0.0509196	-0.0125417	0.0129244	0.0144621	0.0209551	0.0453588	0.0258987	0.0480184	0.0269068	-0.0290305	0.0169946	0.0150799	0.0158793	0.000265208	0.00361618	0.00117143	0.111618	0.138449	0.0479124	-0.0013916	-0.0555427	0.112456	-0.000379739	-0.00039128	-0.000381422	-0.00038575	-0.000403783	-0.000400577	-0.000379418	-0.000378937	-0.000403943	-0.000408592	-0.000400737	-0.000381742	-0.000391761	-0.000401699	-0.000409874	-0.000436724	-0.00042406	-0.000453474	-0.000444818	-0.000448024	-0.000409233	-0.000404745	-0.000404344	-0.00041332	-0.000937164	-0.000928428	-0.000891881	-0.000529534	0.0137554	-0.00103006	2.004e-06	1.443e-06	-0.000950629	-0.387498	0.118001	2.04535	1.565	4.41116	1	2.59716	2.36054	2.52216	2.2123	3.6655	3.02915	-0.000424381	-0.000419572	-0.000435281	-0.000435121	4.81e-07	2.4e-07	-8e-08	4.81e-07	5.61e-07	5.61e-07	8e-08	1.6e-07	1.042e-06	0.0114988	0.0111649	-0.000433518	1.6e-07	5.61e-07	1.025	0.998	0.932	0.868	0.843	1.299	0.594	0.113	-0.105	-0.101	1.686	203.731	0.587	1.91	1.91	1.777	0.000238759	0.000254067	7.26746	5.09377	-0.000434399
2009-01-02	17:51:00	1.042e-06	1.523e-06	1.202e-06	3.526e-06	4.088e-06	2.805e-06	6.6042e-05	6.7003e-05	6.532e-05	6.2034e-05	5.5863e-05	4.905e-05	-1.0339e-05	-7.293e-06	-0.0113785	-2.885e-06	1.6e-07	1.843e-06	5.5061e-05	6.0271e-05	6.5561e-05	6.9488e-05	6.9328e-05	6.4919e-05	-0.0903722	-0.137681	-0.0989554	0.00114963	0.0027275	0.062935	-0.157691	0.0314116	-0.165204	-0.0902004	0.0524874	-0.0139745	0.00721857	0.00959639	0.00739826	-0.00111437	-0.00135281	-0.0118119	-0.0111889	-0.00847793	0.0112394	-0.0273886	0.00162988	-0.00785398	-0.0164183	-0.00313032	0.0509854	-0.0124417	0.013037	0.0144783	0.0209329	0.0453629	0.0259277	0.0479477	0.0269214	-0.02888	0.0170228	0.0149828	0.0158978	0.000220005	0.00359854	0.00107766	0.11096	0.138303	0.0462225	-0.00146261	-0.0566705	0.119497	-0.000358099	-0.000383586	-0.000384788	-0.000386311	-0.000392242	-0.000388635	-0.000390959	-0.00039152	-0.000386952	-0.000387513	-0.000386712	-0.000407309	-0.000407229	-0.000399455	-0.000400176	-0.00043456	-0.000437926	-0.000455959	-0.000452673	-0.00045131	-0.000402661	-0.0004021	-0.000401379	-0.000427266	-0.000953114	-0.000941412	-0.000906308	-0.000496433	0.0137358	-0.00100176	1.122e-06	1.202e-06	-0.000951831	-0.378131	0.127903	2.06312	1.579	4.41106	1	2.59723	2.36055	2.52216	2.21232	3.66548	3.0292	-0.000431514	-0.000439529	-0.000448666	-0.00042951	4.01e-07	-2.4e-07	8e-08	4.81e-07	4.01e-07	-2.4e-07	-6.41e-07	3.21e-07	0	0.0114976	0.0111638	-0.000436483	-5.61e-07	5.61e-07	0.998	0.982	0.947	0.862	0.81	1.278	0.582	0.105	-0.105	-0.084	1.744	170.284	0.624	1.897	1.912	1.868	0.000239481	0.000253426	7.26728	5.09406	-0.000433437
2009-01-02	17:52:00	1.202e-06	1.282e-06	1.363e-06	3.767e-06	3.366e-06	3.446e-06	6.7244e-05	6.7805e-05	6.5881e-05	6.1072e-05	5.5783e-05	4.9291e-05	-1.074e-05	-7.213e-06	-0.0115776	-3.446e-06	-1.042e-06	3.286e-06	5.5222e-05	5.995e-05	6.5e-05	6.9328e-05	6.8927e-05	6.516e-05	-0.0911068	-0.138426	-0.101304	0.000485293	0.00172982	0.0634412	-0.157303	0.0316943	-0.163984	-0.0927835	0.0559515	-0.0125455	0.00728044	0.00974795	0.00734689	-0.00111069	-0.00133678	-0.0117621	-0.011192	-0.00847504	0.0112372	-0.0273715	0.00162042	-0.00785029	-0.0164101	-0.00313112	0.0510634	-0.0124659	0.013155	0.014513	0.0209229	0.045335	0.0258086	0.047965	0.0269085	-0.0288461	0.0169362	0.014903	0.0158707	0.000117496	0.00356897	0.000974433	0.115191	0.139082	0.0461841	-0.00194646	-0.0585689	0.125581	-0.000376453	-0.000378857	-0.000385109	-0.000393123	-0.00040234	-0.000383025	-0.000388715	-0.000377014	-0.000376052	-0.000409153	-0.000402741	-0.000400817	-0.000394005	-0.000395047	-0.000401379	-0.000443296	-0.000440651	-0.00045115	-0.000448906	-0.000439128	-0.000397291	-0.000410916	-0.000413481	-0.000422778	-0.000941011	-0.000943656	-0.000897571	-0.00042927	0.0137542	-0.000986136	2.244e-06	1.363e-06	-0.000936443	-0.372611	0.135447	2.07464	1.608	4.41114	1	2.59744	2.36075	2.52236	2.21246	3.66578	3.0295	-0.00043456	-0.000435521	-0.00045123	-0.000427507	1.122e-06	2.4e-07	-3.21e-07	0	-8e-08	7.21e-07	-3.21e-07	-4.01e-07	1.6e-07	0.0114984	0.0111654	-0.000406187	1.6e-07	-8e-08	1.007	1.007	0.934	0.835	0.814	1.26	0.584	0.117	-0.086	-0.113	1.75	202.312	0.62	1.924	1.928	1.835	0.000239481	0.000253907	7.26704	5.09422	-0.000428148
2009-01-02	17:53:00	1.523e-06	1.282e-06	1.924e-06	3.526e-06	3.687e-06	3.446e-06	6.6522e-05	6.7164e-05	6.508e-05	6.0992e-05	5.6183e-05	4.8489e-05	-1.0579e-05	-7.774e-06	-0.0116645	-3.927e-06	-8.01e-07	2.805e-06	5.5141e-05	6.003e-05	6.5561e-05	6.9087e-05	7.0049e-05	6.3878e-05	-0.0926845	-0.13604	-0.0975379	-0.0120983	-0.00204441	0.0686119	-0.154903	0.0270099	-0.160429	-0.0951068	0.0613793	-0.00813049	0.00695472	0.00967365	0.0074086	-0.00116406	-0.00136612	-0.0118464	-0.0111399	-0.00845276	0.0113276	-0.0273682	0.00164887	-0.00788067	-0.0163428	-0.00316014	0.0512267	-0.013215	0.012467	0.0148013	0.0217007	0.044978	0.0249995	0.0503343	0.0268704	-0.0293671	0.0170807	0.0148875	0.0158727	0.000247656	0.00352224	0.000834175	0.114605	0.136233	0.0428015	-0.00580741	-0.0597268	-0.0325733	-0.000374128	-0.000392642	-0.00040226	-0.00040218	-0.000373968	-0.000397852	-0.000392803	-0.000386471	-0.000392001	-0.000408752	-0.000397291	-0.000392482	-0.000393203	-0.000381983	-0.000401699	-0.000453314	-0.000440811	-0.000450028	-0.000444257	-0.000454276	-0.000422698	-0.000410996	-0.00039689	-0.000393524	-0.000946702	-0.000950629	-0.000910155	-0.000656007	0.0133903	-0.000823756	4.81e-07	1.924e-06	-0.000947583	-0.369257	0.139808	2.08241	1.61	4.41107	1	2.59741	2.36069	2.52229	2.21243	3.66573	3.02932	-0.00045636	-0.000439609	-0.000439288	-0.000447223	8.82e-07	8e-08	3.21e-07	8e-08	7.21e-07	1.6e-07	-4.01e-07	8.82e-07	3.21e-07	0.0115014	0.0111681	-0.000409714	1.6e-07	1.042e-06	1.021	1.017	0.942	0.866	0.808	1.27	0.584	0.123	-0.101	-0.098	1.727	189.545	0.649	1.908	1.918	1.848	0.000239641	0.000253827	7.26708	5.09426	-0.000444338
2009-01-02	17:54:00	1.282e-06	1.122e-06	1.122e-06	4.168e-06	4.488e-06	3.206e-06	6.6042e-05	6.7003e-05	6.5561e-05	6.0752e-05	5.6183e-05	4.9371e-05	-1.0419e-05	-8.175e-06	-0.0117641	-3.687e-06	-1.443e-06	2.645e-06	5.5302e-05	6.0191e-05	6.5801e-05	6.9889e-05	6.9167e-05	6.4839e-05	-0.0886356	-0.132031	-0.0931212	-0.0105836	-0.00220198	0.06335	-0.155185	0.0235387	-0.160232	-0.0978026	0.0647909	-0.00676237	0.0069734	0.00960993	0.00740692	-0.00115821	-0.0014651	-0.0118805	-0.0111342	-0.00845797	0.0112984	-0.0273613	0.00162579	-0.00786119	-0.0163684	-0.00314395	0.0512333	-0.0131888	0.0122385	0.0147788	0.0217105	0.0449648	0.0248224	0.0502783	0.0268538	-0.0292878	0.0171664	0.0150446	0.0159283	0.000316102	0.00355326	0.00100144	0.115374	0.135374	0.043531	-0.00600329	-0.0590093	-0.0447045	-0.000366755	-0.000389917	-0.000399375	-0.000403703	-0.000388234	-0.000391039	-0.000395848	-0.000387994	-0.000389196	-0.000397371	-0.00039649	-0.000392322	-0.000401138	-0.000407951	-0.000419171	-0.000453154	-0.00042951	-0.000452833	-0.000456199	-0.000457001	-0.00041292	-0.000406588	-0.000402981	-0.000420133	-0.000949186	-0.000949026	-0.000908311	-0.000951511	0.0136195	-0.00101771	6.41e-07	8.01e-07	-0.000950148	-0.374051	0.137382	2.07879	1.571	4.41114	1	2.59709	2.36045	2.52203	2.21222	3.66541	3.02907	-0.000452833	-0.000444979	-0.000437365	-0.000439769	2.4e-07	-1.6e-07	4.01e-07	1.6e-07	5.61e-07	8.82e-07	-1.6e-07	8.82e-07	0	0.0115021	0.0111696	-0.000423579	5.61e-07	1.042e-06	1.007	0.974	0.94	0.831	0.787	1.256	0.611	0.121	-0.094	-0.088	1.702	186.114	0.63	1.912	1.889	1.819	0.000239801	0.000253667	7.26683	5.09366	-0.000437926
2009-01-02	17:55:00	6.41e-07	1.443e-06	8.82e-07	3.607e-06	4.088e-06	3.526e-06	6.5641e-05	6.6843e-05	6.4919e-05	6.1954e-05	5.6264e-05	4.9772e-05	-1.0339e-05	-8.095e-06	-0.0118531	-3.206e-06	-6.41e-07	2.805e-06	5.4901e-05	6.0191e-05	6.516e-05	6.9087e-05	6.9648e-05	6.516e-05	-0.0872057	-0.13092	-0.0907088	-0.00853171	-0.00129318	0.0615992	-0.15543	0.0213908	-0.160116	-0.100447	0.0680648	-0.00571212	0.00700345	0.00962941	0.00744242	-0.00116014	-0.00147191	-0.0119024	-0.0111375	-0.00846398	0.0112927	-0.0273858	0.00163821	-0.00785566	-0.0164104	-0.00313882	0.0512338	-0.0131616	0.0121641	0.0147887	0.0216629	0.0450057	0.0247276	0.0501874	0.0268646	-0.0291764	0.0172981	0.0151573	0.0166086	0.000128076	0.00368126	0.00117192	0.115591	0.135622	0.0457628	-0.00602749	-0.0590185	-0.0466805	-0.000354412	-0.000377895	-0.000383345	-0.000408672	-0.000399215	-0.000378697	-0.000381261	-0.000398173	-0.000394806	-0.000391921	-0.000393043	-0.000396009	-0.000410115	-0.000400417	-0.000392322	-0.000447944	-0.000450669	-0.000464455	-0.000446582	-0.000448265	-0.000406027	-0.000418209	-0.000415244	-0.000417328	-0.000950068	-0.00094574	-0.00089669	-0.000928669	0.0135275	-0.00110035	1.683e-06	1.363e-06	-0.0009455	-0.366406	0.146396	2.09103	1.565	4.41111	1	2.59729	2.36072	2.52232	2.21232	3.66573	3.02931	-0.000444257	-0.000437605	-0.00044546	-0.000433598	1.6e-07	4.81e-07	0	4.81e-07	3.21e-07	8e-08	8e-08	-8e-08	0	0.0115028	0.0111692	-0.000412759	8.82e-07	0	1.009	0.969	0.922	0.824	0.795	1.243	0.604	0.101	-0.101	-0.065	1.705	173.308	0.651	1.891	1.889	1.777	0.000239561	0.000254228	7.26708	5.09411	-0.000438567
2009-01-02	17:56:00	7.21e-07	1.924e-06	1.603e-06	3.767e-06	4.168e-06	2.805e-06	6.7244e-05	6.7644e-05	6.532e-05	6.1313e-05	5.5382e-05	4.873e-05	-1.0179e-05	-7.374e-06	-0.0118875	-3.126e-06	-8.01e-07	2.965e-06	5.4901e-05	6.0191e-05	6.5641e-05	6.9087e-05	6.8767e-05	6.4519e-05	-0.0868051	-0.131294	-0.089297	-0.00717962	4.9291e-05	0.061183	-0.154594	0.0188825	-0.160129	-0.102234	0.0709587	-0.00445548	0.00701988	0.00964319	0.00747063	-0.00116719	-0.00146903	-0.0119766	-0.0111487	-0.00847656	0.0112938	-0.0274107	0.00165024	-0.00785999	-0.016437	-0.00313698	0.0512602	-0.0131599	0.0121536	0.0148116	0.0216453	0.0450745	0.0246902	0.0501424	0.0269142	-0.0290264	0.0174069	0.0152471	0.0158738	0.000501723	0.0036096	0.00113393	0.11355	0.135265	0.0438795	-0.00660977	-0.0576191	-0.054147	-0.000376132	-0.000389356	-0.000381502	-0.00038607	-0.000391039	-0.000388314	-0.000372205	-0.000388074	-0.000391681	-0.000387032	-0.000394646	-0.00040739	-0.000397531	-0.000378296	-0.000387353	-0.000432556	-0.000447463	-0.00045115	-0.000431754	-0.000441132	-0.000411637	-0.000400497	-0.000409313	-0.000412198	-0.000955919	-0.000942614	-0.000905987	-0.00106171	0.0134669	-0.00113818	2.164e-06	1.282e-06	-0.000947343	-0.364396	0.149341	2.09457	1.567	4.41118	1	2.59735	2.36063	2.52222	2.21245	3.66561	3.02934	-0.000449307	-0.000430712	-0.000433838	-0.00042927	8e-08	-2.4e-07	0	0	8e-08	-4.81e-07	4.01e-07	5.61e-07	3.21e-07	0.0115034	0.01117	-0.000421335	-8e-08	1.6e-07	0.982	0.976	0.924	0.841	0.806	1.233	0.598	0.13	-0.096	-0.09	1.75	166.471	0.637	1.931	1.912	1.848	0.000239561	0.000253587	7.26687	5.09419	-0.000449627
2009-01-02	17:57:00	9.62e-07	1.843e-06	1.282e-06	4.649e-06	4.408e-06	3.446e-06	6.7324e-05	6.6843e-05	6.532e-05	6.0992e-05	5.5222e-05	4.881e-05	-1.0499e-05	-7.694e-06	-0.0120261	-3.847e-06	-1.042e-06	2.725e-06	5.5622e-05	5.995e-05	6.532e-05	6.9568e-05	6.9408e-05	6.4679e-05	-0.0866759	-0.131437	-0.0883214	-0.00600257	0.00110555	0.0609141	-0.155788	0.0171676	-0.160777	-0.103739	0.0724281	-0.00293701	0.00698542	0.00968022	0.00749227	-0.00115188	-0.00148722	-0.0120013	-0.0111392	-0.00848009	0.0112861	-0.0273718	0.0016415	-0.00786712	-0.0164602	-0.00311966	0.0512952	-0.0131416	0.0121336	0.014842	0.0216386	0.0449886	0.0245318	0.0502736	0.0268744	-0.0290203	0.0173629	0.0153046	0.0158469	0.000537228	0.00363236	0.00114787	0.114604	0.134834	0.0461738	-0.00708568	-0.0575391	-0.0562422	-0.000366835	-0.000388876	-0.000386952	-0.000400577	-0.00039673	-0.00038607	-0.000384067	-0.000397531	-0.000382544	-0.000387353	-0.000379899	-0.000388795	-0.000412599	-0.00038591	-0.000393043	-0.000453074	-0.000450829	-0.000452833	-0.000446341	-0.000454035	-0.000406909	-0.000409313	-0.000412599	-0.000399455	-0.000957361	-0.000936042	-0.000911998	-0.00109001	0.0134601	-0.00116471	2.485e-06	2.485e-06	-0.000932997	-0.361918	0.153149	2.09768	1.55	4.4111	1	2.59709	2.36048	2.52203	2.21224	3.66545	3.0291	-0.000438086	-0.000438326	-0.000461249	-0.000428148	6.41e-07	5.61e-07	6.41e-07	-8e-08	6.41e-07	-8e-08	1.042e-06	1.6e-07	-8e-08	0.0115044	0.0111704	-0.000421015	-4.01e-07	7.21e-07	1.009	0.984	0.942	0.831	0.777	1.231	0.623	0.109	-0.096	-0.09	1.63	153.198	0.647	1.879	1.879	1.758	0.00023924	0.000254148	7.26694	5.09358	-0.000428068
